id,tvt
000d7d20_1652,11749.740000000002
000d7d20_1653,11749.72
000d7d20_1654,11749.71
000d7d20_1655,11749.7
000d7d20_1656,11749.68
000d7d20_1657,11749.67
000d7d20_1658,11749.66
000d7d20_1659,11749.65
000d7d20_1660,11749.63
000d7d20_1661,11749.62
000d7d20_1662,11749.61
000d7d20_1663,11749.59
000d7d20_1664,11749.58
000d7d20_1665,11749.570000000002
000d7d20_1666,11749.56
000d7d20_1667,11749.54
000d7d20_1668,11749.53
000d7d20_1669,11749.52
000d7d20_1670,11749.5
000d7d20_1671,11749.490000000002
000d7d20_1672,11749.48
000d7d20_1673,11749.47
000d7d20_1674,11749.45
000d7d20_1675,11749.44
000d7d20_1676,11749.43
000d7d20_1677,11749.42
000d7d20_1678,11749.4
000d7d20_1679,11749.39
000d7d20_1680,11749.38
000d7d20_1681,11749.37
000d7d20_1682,11749.35
000d7d20_1683,11749.34
000d7d20_1684,11749.33
000d7d20_1685,11749.320000000002
000d7d20_1686,11749.3
000d7d20_1687,11749.29
000d7d20_1688,11749.28
000d7d20_1689,11749.27
000d7d20_1690,11749.25
000d7d20_1691,11749.240000000002
000d7d20_1692,11749.23
000d7d20_1693,11749.22
000d7d20_1694,11749.21
000d7d20_1695,11749.2
000d7d20_1696,11749.19
000d7d20_1697,11749.18
000d7d20_1698,11749.17
000d7d20_1699,11749.16
000d7d20_1700,11749.15
000d7d20_1701,11749.14
000d7d20_1702,11749.13
000d7d20_1703,11749.12
000d7d20_1704,11749.11
000d7d20_1705,11749.1
000d7d20_1706,11749.09
000d7d20_1707,11749.09
000d7d20_1708,11749.08
000d7d20_1709,11749.070000000002
000d7d20_1710,11749.06
000d7d20_1711,11749.05
000d7d20_1712,11749.05
000d7d20_1713,11749.04
000d7d20_1714,11749.03
000d7d20_1715,11749.03
000d7d20_1716,11749.02
000d7d20_1717,11749.01
000d7d20_1718,11749.01
000d7d20_1719,11749.0
000d7d20_1720,11749.0
000d7d20_1721,11748.990000000002
000d7d20_1722,11748.990000000002
000d7d20_1723,11748.98
000d7d20_1724,11748.98
000d7d20_1725,11748.97
000d7d20_1726,11748.97
000d7d20_1727,11748.97
000d7d20_1728,11748.96
000d7d20_1729,11748.96
000d7d20_1730,11748.95
000d7d20_1731,11748.95
000d7d20_1732,11748.95
000d7d20_1733,11748.95
000d7d20_1734,11748.95
000d7d20_1735,11748.94
000d7d20_1736,11748.94
000d7d20_1737,11748.94
000d7d20_1738,11748.94
000d7d20_1739,11748.94
000d7d20_1740,11748.94
000d7d20_1741,11748.94
000d7d20_1742,11748.94
000d7d20_1743,11748.94
000d7d20_1744,11748.94
000d7d20_1745,11748.94
000d7d20_1746,11748.94
000d7d20_1747,11748.94
000d7d20_1748,11748.94
000d7d20_1749,11748.94
000d7d20_1750,11748.94
000d7d20_1751,11748.94
000d7d20_1752,11748.94
000d7d20_1753,11748.95
000d7d20_1754,11748.95
000d7d20_1755,11748.95
000d7d20_1756,11748.95
000d7d20_1757,11748.96
000d7d20_1758,11748.96
000d7d20_1759,11748.96
000d7d20_1760,11748.96
000d7d20_1761,11748.97
000d7d20_1762,11748.97
000d7d20_1763,11748.98
000d7d20_1764,11748.98
000d7d20_1765,11748.990000000002
000d7d20_1766,11748.990000000002
000d7d20_1767,11749.0
000d7d20_1768,11749.0
000d7d20_1769,11749.01
000d7d20_1770,11749.01
000d7d20_1771,11749.02
000d7d20_1772,11749.03
000d7d20_1773,11749.03
000d7d20_1774,11749.04
000d7d20_1775,11749.05
000d7d20_1776,11749.05
000d7d20_1777,11749.06
000d7d20_1778,11749.070000000002
000d7d20_1779,11749.070000000002
000d7d20_1780,11749.08
000d7d20_1781,11749.09
000d7d20_1782,11749.1
000d7d20_1783,11749.11
000d7d20_1784,11749.11
000d7d20_1785,11749.12
000d7d20_1786,11749.13
000d7d20_1787,11749.14
000d7d20_1788,11749.15
000d7d20_1789,11749.15
000d7d20_1790,11749.16
000d7d20_1791,11749.17
000d7d20_1792,11749.17
000d7d20_1793,11749.18
000d7d20_1794,11749.19
000d7d20_1795,11749.19
000d7d20_1796,11749.2
000d7d20_1797,11749.21
000d7d20_1798,11749.21
000d7d20_1799,11749.22
000d7d20_1800,11749.22
000d7d20_1801,11749.23
000d7d20_1802,11749.23
000d7d20_1803,11749.240000000002
000d7d20_1804,11749.240000000002
000d7d20_1805,11749.25
000d7d20_1806,11749.25
000d7d20_1807,11749.26
000d7d20_1808,11749.26
000d7d20_1809,11749.27
000d7d20_1810,11749.27
000d7d20_1811,11749.28
000d7d20_1812,11749.28
000d7d20_1813,11749.28
000d7d20_1814,11749.28
000d7d20_1815,11749.29
000d7d20_1816,11749.29
000d7d20_1817,11749.29
000d7d20_1818,11749.3
000d7d20_1819,11749.3
000d7d20_1820,11749.3
000d7d20_1821,11749.3
000d7d20_1822,11749.31
000d7d20_1823,11749.31
000d7d20_1824,11749.31
000d7d20_1825,11749.31
000d7d20_1826,11749.31
000d7d20_1827,11749.31
000d7d20_1828,11749.31
000d7d20_1829,11749.31
000d7d20_1830,11749.320000000002
000d7d20_1831,11749.320000000002
000d7d20_1832,11749.320000000002
000d7d20_1833,11749.320000000002
000d7d20_1834,11749.320000000002
000d7d20_1835,11749.31
000d7d20_1836,11749.31
000d7d20_1837,11749.31
000d7d20_1838,11749.31
000d7d20_1839,11749.31
000d7d20_1840,11749.31
000d7d20_1841,11749.31
000d7d20_1842,11749.31
000d7d20_1843,11749.31
000d7d20_1844,11749.3
000d7d20_1845,11749.3
000d7d20_1846,11749.3
000d7d20_1847,11749.29
000d7d20_1848,11749.29
000d7d20_1849,11749.29
000d7d20_1850,11749.29
000d7d20_1851,11749.28
000d7d20_1852,11749.26
000d7d20_1853,11749.25
000d7d20_1854,11749.240000000002
000d7d20_1855,11749.23
000d7d20_1856,11749.22
000d7d20_1857,11749.21
000d7d20_1858,11749.2
000d7d20_1859,11749.19
000d7d20_1860,11749.18
000d7d20_1861,11749.16
000d7d20_1862,11749.15
000d7d20_1863,11749.14
000d7d20_1864,11749.13
000d7d20_1865,11749.11
000d7d20_1866,11749.1
000d7d20_1867,11749.09
000d7d20_1868,11749.070000000002
000d7d20_1869,11749.06
000d7d20_1870,11749.05
000d7d20_1871,11749.03
000d7d20_1872,11749.02
000d7d20_1873,11749.01
000d7d20_1874,11748.990000000002
000d7d20_1875,11748.98
000d7d20_1876,11748.96
000d7d20_1877,11748.95
000d7d20_1878,11748.94
000d7d20_1879,11748.92
000d7d20_1880,11748.91
000d7d20_1881,11748.89
000d7d20_1882,11748.88
000d7d20_1883,11748.87
000d7d20_1884,11748.85
000d7d20_1885,11748.84
000d7d20_1886,11748.83
000d7d20_1887,11748.81
000d7d20_1888,11748.8
000d7d20_1889,11748.79
000d7d20_1890,11748.77
000d7d20_1891,11748.76
000d7d20_1892,11748.75
000d7d20_1893,11748.73
000d7d20_1894,11748.72
000d7d20_1895,11748.71
000d7d20_1896,11748.7
000d7d20_1897,11748.68
000d7d20_1898,11748.67
000d7d20_1899,11748.66
000d7d20_1900,11748.65
000d7d20_1901,11748.64
000d7d20_1902,11748.63
000d7d20_1903,11748.61
000d7d20_1904,11748.6
000d7d20_1905,11748.59
000d7d20_1906,11748.58
000d7d20_1907,11748.570000000002
000d7d20_1908,11748.56
000d7d20_1909,11748.55
000d7d20_1910,11748.53
000d7d20_1911,11748.52
000d7d20_1912,11748.51
000d7d20_1913,11748.5
000d7d20_1914,11748.490000000002
000d7d20_1915,11748.48
000d7d20_1916,11748.47
000d7d20_1917,11748.46
000d7d20_1918,11748.45
000d7d20_1919,11748.44
000d7d20_1920,11748.43
000d7d20_1921,11748.42
000d7d20_1922,11748.41
000d7d20_1923,11748.41
000d7d20_1924,11748.4
000d7d20_1925,11748.39
000d7d20_1926,11748.38
000d7d20_1927,11748.37
000d7d20_1928,11748.36
000d7d20_1929,11748.35
000d7d20_1930,11748.34
000d7d20_1931,11748.33
000d7d20_1932,11748.33
000d7d20_1933,11748.320000000002
000d7d20_1934,11748.31
000d7d20_1935,11748.3
000d7d20_1936,11748.29
000d7d20_1937,11748.29
000d7d20_1938,11748.28
000d7d20_1939,11748.27
000d7d20_1940,11748.26
000d7d20_1941,11748.26
000d7d20_1942,11748.25
000d7d20_1943,11748.240000000002
000d7d20_1944,11748.23
000d7d20_1945,11748.23
000d7d20_1946,11748.22
000d7d20_1947,11748.21
000d7d20_1948,11748.21
000d7d20_1949,11748.2
000d7d20_1950,11748.19
000d7d20_1951,11748.19
000d7d20_1952,11748.18
000d7d20_1953,11748.18
000d7d20_1954,11748.17
000d7d20_1955,11748.17
000d7d20_1956,11748.16
000d7d20_1957,11748.15
000d7d20_1958,11748.15
000d7d20_1959,11748.14
000d7d20_1960,11748.14
000d7d20_1961,11748.13
000d7d20_1962,11748.13
000d7d20_1963,11748.12
000d7d20_1964,11748.12
000d7d20_1965,11748.11
000d7d20_1966,11748.11
000d7d20_1967,11748.1
000d7d20_1968,11748.1
000d7d20_1969,11748.09
000d7d20_1970,11748.09
000d7d20_1971,11748.09
000d7d20_1972,11748.08
000d7d20_1973,11748.08
000d7d20_1974,11748.08
000d7d20_1975,11748.070000000002
000d7d20_1976,11748.070000000002
000d7d20_1977,11748.070000000002
000d7d20_1978,11748.06
000d7d20_1979,11748.06
000d7d20_1980,11748.06
000d7d20_1981,11748.06
000d7d20_1982,11748.05
000d7d20_1983,11748.05
000d7d20_1984,11748.05
000d7d20_1985,11748.05
000d7d20_1986,11748.05
000d7d20_1987,11748.05
000d7d20_1988,11748.05
000d7d20_1989,11748.04
000d7d20_1990,11748.04
000d7d20_1991,11748.04
000d7d20_1992,11748.04
000d7d20_1993,11748.04
000d7d20_1994,11748.04
000d7d20_1995,11748.04
000d7d20_1996,11748.04
000d7d20_1997,11748.04
000d7d20_1998,11748.04
000d7d20_1999,11748.04
000d7d20_2000,11748.04
000d7d20_2001,11748.05
000d7d20_2002,11748.05
000d7d20_2003,11748.05
000d7d20_2004,11748.05
000d7d20_2005,11748.05
000d7d20_2006,11748.05
000d7d20_2007,11748.06
000d7d20_2008,11748.06
000d7d20_2009,11748.06
000d7d20_2010,11748.06
000d7d20_2011,11748.06
000d7d20_2012,11748.070000000002
000d7d20_2013,11748.070000000002
000d7d20_2014,11748.08
000d7d20_2015,11748.08
000d7d20_2016,11748.08
000d7d20_2017,11748.09
000d7d20_2018,11748.09
000d7d20_2019,11748.09
000d7d20_2020,11748.1
000d7d20_2021,11748.1
000d7d20_2022,11748.11
000d7d20_2023,11748.11
000d7d20_2024,11748.12
000d7d20_2025,11748.12
000d7d20_2026,11748.13
000d7d20_2027,11748.13
000d7d20_2028,11748.14
000d7d20_2029,11748.14
000d7d20_2030,11748.15
000d7d20_2031,11748.15
000d7d20_2032,11748.16
000d7d20_2033,11748.17
000d7d20_2034,11748.17
000d7d20_2035,11748.18
000d7d20_2036,11748.19
000d7d20_2037,11748.19
000d7d20_2038,11748.2
000d7d20_2039,11748.21
000d7d20_2040,11748.22
000d7d20_2041,11748.22
000d7d20_2042,11748.23
000d7d20_2043,11748.240000000002
000d7d20_2044,11748.25
000d7d20_2045,11748.26
000d7d20_2046,11748.27
000d7d20_2047,11748.27
000d7d20_2048,11748.28
000d7d20_2049,11748.29
000d7d20_2050,11748.3
000d7d20_2051,11748.31
000d7d20_2052,11748.320000000002
000d7d20_2053,11748.33
000d7d20_2054,11748.34
000d7d20_2055,11748.35
000d7d20_2056,11748.36
000d7d20_2057,11748.37
000d7d20_2058,11748.38
000d7d20_2059,11748.39
000d7d20_2060,11748.4
000d7d20_2061,11748.41
000d7d20_2062,11748.42
000d7d20_2063,11748.44
000d7d20_2064,11748.45
000d7d20_2065,11748.46
000d7d20_2066,11748.47
000d7d20_2067,11748.48
000d7d20_2068,11748.490000000002
000d7d20_2069,11748.5
000d7d20_2070,11748.52
000d7d20_2071,11748.53
000d7d20_2072,11748.54
000d7d20_2073,11748.55
000d7d20_2074,11748.56
000d7d20_2075,11748.570000000002
000d7d20_2076,11748.58
000d7d20_2077,11748.59
000d7d20_2078,11748.6
000d7d20_2079,11748.61
000d7d20_2080,11748.62
000d7d20_2081,11748.63
000d7d20_2082,11748.64
000d7d20_2083,11748.65
000d7d20_2084,11748.66
000d7d20_2085,11748.67
000d7d20_2086,11748.68
000d7d20_2087,11748.69
000d7d20_2088,11748.7
000d7d20_2089,11748.71
000d7d20_2090,11748.72
000d7d20_2091,11748.73
000d7d20_2092,11748.740000000002
000d7d20_2093,11748.75
000d7d20_2094,11748.76
000d7d20_2095,11748.77
000d7d20_2096,11748.78
000d7d20_2097,11748.79
000d7d20_2098,11748.8
000d7d20_2099,11748.81
000d7d20_2100,11748.820000000002
000d7d20_2101,11748.820000000002
000d7d20_2102,11748.83
000d7d20_2103,11748.84
000d7d20_2104,11748.85
000d7d20_2105,11748.85
000d7d20_2106,11748.86
000d7d20_2107,11748.87
000d7d20_2108,11748.87
000d7d20_2109,11748.88
000d7d20_2110,11748.89
000d7d20_2111,11748.89
000d7d20_2112,11748.9
000d7d20_2113,11748.9
000d7d20_2114,11748.91
000d7d20_2115,11748.91
000d7d20_2116,11748.92
000d7d20_2117,11748.92
000d7d20_2118,11748.93
000d7d20_2119,11748.93
000d7d20_2120,11748.94
000d7d20_2121,11748.94
000d7d20_2122,11748.95
000d7d20_2123,11748.95
000d7d20_2124,11748.96
000d7d20_2125,11748.96
000d7d20_2126,11748.96
000d7d20_2127,11748.97
000d7d20_2128,11748.97
000d7d20_2129,11748.98
000d7d20_2130,11748.98
000d7d20_2131,11748.98
000d7d20_2132,11748.990000000002
000d7d20_2133,11748.990000000002
000d7d20_2134,11748.990000000002
000d7d20_2135,11749.0
000d7d20_2136,11749.0
000d7d20_2137,11749.01
000d7d20_2138,11749.01
000d7d20_2139,11749.01
000d7d20_2140,11749.02
000d7d20_2141,11749.02
000d7d20_2142,11749.02
000d7d20_2143,11749.02
000d7d20_2144,11749.03
000d7d20_2145,11749.03
000d7d20_2146,11749.03
000d7d20_2147,11749.04
000d7d20_2148,11749.04
000d7d20_2149,11749.04
000d7d20_2150,11749.04
000d7d20_2151,11749.05
000d7d20_2152,11749.05
000d7d20_2153,11749.05
000d7d20_2154,11749.05
000d7d20_2155,11749.05
000d7d20_2156,11749.06
000d7d20_2157,11749.06
000d7d20_2158,11749.06
000d7d20_2159,11749.06
000d7d20_2160,11749.06
000d7d20_2161,11749.070000000002
000d7d20_2162,11749.070000000002
000d7d20_2163,11749.070000000002
000d7d20_2164,11749.070000000002
000d7d20_2165,11749.08
000d7d20_2166,11749.08
000d7d20_2167,11749.08
000d7d20_2168,11749.08
000d7d20_2169,11749.08
000d7d20_2170,11749.09
000d7d20_2171,11749.09
000d7d20_2172,11749.09
000d7d20_2173,11749.09
000d7d20_2174,11749.1
000d7d20_2175,11749.1
000d7d20_2176,11749.1
000d7d20_2177,11749.11
000d7d20_2178,11749.11
000d7d20_2179,11749.11
000d7d20_2180,11749.11
000d7d20_2181,11749.12
000d7d20_2182,11749.12
000d7d20_2183,11749.12
000d7d20_2184,11749.13
000d7d20_2185,11749.13
000d7d20_2186,11749.13
000d7d20_2187,11749.14
000d7d20_2188,11749.14
000d7d20_2189,11749.14
000d7d20_2190,11749.15
000d7d20_2191,11749.15
000d7d20_2192,11749.16
000d7d20_2193,11749.16
000d7d20_2194,11749.16
000d7d20_2195,11749.17
000d7d20_2196,11749.17
000d7d20_2197,11749.17
000d7d20_2198,11749.18
000d7d20_2199,11749.18
000d7d20_2200,11749.19
000d7d20_2201,11749.19
000d7d20_2202,11749.2
000d7d20_2203,11749.2
000d7d20_2204,11749.2
000d7d20_2205,11749.21
000d7d20_2206,11749.21
000d7d20_2207,11749.22
000d7d20_2208,11749.22
000d7d20_2209,11749.23
000d7d20_2210,11749.23
000d7d20_2211,11749.240000000002
000d7d20_2212,11749.240000000002
000d7d20_2213,11749.25
000d7d20_2214,11749.25
000d7d20_2215,11749.26
000d7d20_2216,11749.26
000d7d20_2217,11749.27
000d7d20_2218,11749.27
000d7d20_2219,11749.28
000d7d20_2220,11749.28
000d7d20_2221,11749.29
000d7d20_2222,11749.29
000d7d20_2223,11749.3
000d7d20_2224,11749.3
000d7d20_2225,11749.31
000d7d20_2226,11749.31
000d7d20_2227,11749.320000000002
000d7d20_2228,11749.33
000d7d20_2229,11749.33
000d7d20_2230,11749.34
000d7d20_2231,11749.34
000d7d20_2232,11749.35
000d7d20_2233,11749.35
000d7d20_2234,11749.36
000d7d20_2235,11749.37
000d7d20_2236,11749.37
000d7d20_2237,11749.38
000d7d20_2238,11749.39
000d7d20_2239,11749.39
000d7d20_2240,11749.4
000d7d20_2241,11749.4
000d7d20_2242,11749.41
000d7d20_2243,11749.42
000d7d20_2244,11749.42
000d7d20_2245,11749.43
000d7d20_2246,11749.44
000d7d20_2247,11749.44
000d7d20_2248,11749.45
000d7d20_2249,11749.46
000d7d20_2250,11749.46
000d7d20_2251,11749.47
000d7d20_2252,11749.48
000d7d20_2253,11749.48
000d7d20_2254,11749.490000000002
000d7d20_2255,11749.490000000002
000d7d20_2256,11749.5
000d7d20_2257,11749.5
000d7d20_2258,11749.51
000d7d20_2259,11749.51
000d7d20_2260,11749.52
000d7d20_2261,11749.52
000d7d20_2262,11749.52
000d7d20_2263,11749.52
000d7d20_2264,11749.52
000d7d20_2265,11749.53
000d7d20_2266,11749.53
000d7d20_2267,11749.53
000d7d20_2268,11749.53
000d7d20_2269,11749.53
000d7d20_2270,11749.53
000d7d20_2271,11749.53
000d7d20_2272,11749.52
000d7d20_2273,11749.52
000d7d20_2274,11749.52
000d7d20_2275,11749.51
000d7d20_2276,11749.51
000d7d20_2277,11749.51
000d7d20_2278,11749.5
000d7d20_2279,11749.5
000d7d20_2280,11749.5
000d7d20_2281,11749.490000000002
000d7d20_2282,11749.48
000d7d20_2283,11749.47
000d7d20_2284,11749.46
000d7d20_2285,11749.46
000d7d20_2286,11749.45
000d7d20_2287,11749.44
000d7d20_2288,11749.43
000d7d20_2289,11749.42
000d7d20_2290,11749.42
000d7d20_2291,11749.4
000d7d20_2292,11749.39
000d7d20_2293,11749.38
000d7d20_2294,11749.36
000d7d20_2295,11749.35
000d7d20_2296,11749.34
000d7d20_2297,11749.33
000d7d20_2298,11749.31
000d7d20_2299,11749.3
000d7d20_2300,11749.29
000d7d20_2301,11749.27
000d7d20_2302,11749.25
000d7d20_2303,11749.240000000002
000d7d20_2304,11749.22
000d7d20_2305,11749.2
000d7d20_2306,11749.18
000d7d20_2307,11749.17
000d7d20_2308,11749.15
000d7d20_2309,11749.13
000d7d20_2310,11749.12
000d7d20_2311,11749.09
000d7d20_2312,11749.070000000002
000d7d20_2313,11749.05
000d7d20_2314,11749.03
000d7d20_2315,11749.01
000d7d20_2316,11748.98
000d7d20_2317,11748.96
000d7d20_2318,11748.94
000d7d20_2319,11748.92
000d7d20_2320,11748.9
000d7d20_2321,11748.87
000d7d20_2322,11748.84
000d7d20_2323,11748.820000000002
000d7d20_2324,11748.79
000d7d20_2325,11748.76
000d7d20_2326,11748.740000000002
000d7d20_2327,11748.71
000d7d20_2328,11748.69
000d7d20_2329,11748.66
000d7d20_2330,11748.63
000d7d20_2331,11748.6
000d7d20_2332,11748.570000000002
000d7d20_2333,11748.54
000d7d20_2334,11748.51
000d7d20_2335,11748.48
000d7d20_2336,11748.45
000d7d20_2337,11748.41
000d7d20_2338,11748.38
000d7d20_2339,11748.35
000d7d20_2340,11748.320000000002
000d7d20_2341,11748.29
000d7d20_2342,11748.25
000d7d20_2343,11748.22
000d7d20_2344,11748.18
000d7d20_2345,11748.14
000d7d20_2346,11748.11
000d7d20_2347,11748.070000000002
000d7d20_2348,11748.04
000d7d20_2349,11748.0
000d7d20_2350,11747.97
000d7d20_2351,11747.93
000d7d20_2352,11747.9
000d7d20_2353,11747.86
000d7d20_2354,11747.820000000002
000d7d20_2355,11747.79
000d7d20_2356,11747.75
000d7d20_2357,11747.72
000d7d20_2358,11747.68
000d7d20_2359,11747.65
000d7d20_2360,11747.61
000d7d20_2361,11747.58
000d7d20_2362,11747.55
000d7d20_2363,11747.51
000d7d20_2364,11747.48
000d7d20_2365,11747.45
000d7d20_2366,11747.42
000d7d20_2367,11747.38
000d7d20_2368,11747.35
000d7d20_2369,11747.320000000002
000d7d20_2370,11747.29
000d7d20_2371,11747.25
000d7d20_2372,11747.22
000d7d20_2373,11747.19
000d7d20_2374,11747.15
000d7d20_2375,11747.12
000d7d20_2376,11747.09
000d7d20_2377,11747.05
000d7d20_2378,11747.02
000d7d20_2379,11746.990000000002
000d7d20_2380,11746.95
000d7d20_2381,11746.92
000d7d20_2382,11746.88
000d7d20_2383,11746.85
000d7d20_2384,11746.81
000d7d20_2385,11746.78
000d7d20_2386,11746.75
000d7d20_2387,11746.71
000d7d20_2388,11746.68
000d7d20_2389,11746.64
000d7d20_2390,11746.61
000d7d20_2391,11746.570000000002
000d7d20_2392,11746.54
000d7d20_2393,11746.5
000d7d20_2394,11746.47
000d7d20_2395,11746.43
000d7d20_2396,11746.4
000d7d20_2397,11746.36
000d7d20_2398,11746.33
000d7d20_2399,11746.29
000d7d20_2400,11746.26
000d7d20_2401,11746.22
000d7d20_2402,11746.18
000d7d20_2403,11746.15
000d7d20_2404,11746.11
000d7d20_2405,11746.070000000002
000d7d20_2406,11746.04
000d7d20_2407,11746.0
000d7d20_2408,11745.97
000d7d20_2409,11745.93
000d7d20_2410,11745.89
000d7d20_2411,11745.86
000d7d20_2412,11745.820000000002
000d7d20_2413,11745.78
000d7d20_2414,11745.75
000d7d20_2415,11745.71
000d7d20_2416,11745.67
000d7d20_2417,11745.63
000d7d20_2418,11745.6
000d7d20_2419,11745.56
000d7d20_2420,11745.52
000d7d20_2421,11745.48
000d7d20_2422,11745.45
